人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
1.774547089,4.89790067,0,0.024579898,0.171505654,0,0,0.039174149,0,0,0.0234947,0.029478894,0,0.07747358,0,0,0.001884331,14728.73791
2.896214329,4.070302888,0.000920316,0.027649346,0.005852712,0,0,0.000801793,0,0,0,0,0.005050919,0,0,0,0,10247.25311
1.757912646,3.189439333,0,0.030175375,0.278635851,0,0,0.070124863,0,0.056598326,0,0.109206951,0.000933543,0.009047629,0.00794262,0,0.024781918,17031.93588
0.171409209,2.266809558,0.005941508,0.032400176,0.503192791,0.159739468,0.002628819,0.042038978,0,0.039046064,0.051003477,0,0.00159201,0.022978285,0.149510148,0.029883677,0.004771865,9245.102906
0.432074181,0.779292109,0.002971109,0.033949308,0.040979832,0.001483911,0,0.0076182,0,0,0,0,0.001626297,0.029490597,0,0.000760827,0,8517.976147
0.647809807,2.054754161,0,0.019172317,0.395350015,0,0,0.112921887,0.016419291,0,0,0.127262075,0.00094534,0.11948479,0.017542823,0.000773809,0,15043.54635
2.642147852,3.444364336,0.000621677,0.021513326,0.116991859,0,0,0.031464478,0,0,0,0,0.001129324,0.084398057,0,0,0,18110.17915
2.48367741,4.561451725,0.002387906,0.019827333,0.172894394,0.004822732,0,0.038739801,0,0,0,0.000101928,0.01026416,0.06179452,0.057171254,0,0,11195.64322
3.813144675,4.076442783,0.004546202,0.030250124,0.223273046,0,0,0.054058066,0,0.002788944,0,0.056650607,0,0.090311237,0.006923793,0.012540401,0,14942.63281
1.186113022,2.908189269,0,0.027304107,0.226960343,0,0,0.076951257,0,0,0,0.009098155,0.002856306,0.138054625,0,0,0,17552.71307
2.209126145,3.888450861,0,0.010267026,0.349625756,0,0,0.089791526,0,0,0,0,0.019095356,0.095208869,0.107100152,0.000981247,0.037448606,13568.34831
2.721353904,4.047507994,0.000317377,0.013387649,0.174321554,0,0,0.053393583,0,0,0,0,0,0.115268748,0.003863983,0.00179524,0,13498.75793
3.740888749,5.43044574,0,0.014112866,0.111395917,0,0,0.022688149,0,0,0,0.051627043,0.003394373,0.026281567,0.001580248,0.005824538,0,17342.20771
1.227029353,1.314574415,0,0.02442953,0.428206328,0,0,0.145247343,0,0.003796037,0,0.07212708,0.00212187,0.159689178,0.032468532,0.012756288,0,13225.35631
3.304898818,4.005022004,0,0.022544713,0.022622964,0,0,0.003958606,0,0,0,0,0,0,0.018664358,0,0,18707.26816
2.215846328,3.193533216,0.003975095,0.005743043,0.20088264,0,0,0.048145692,0,0,0,0.03300581,0,0.03137136,0.088359778,0,0,14742.04114
1.736983391,5.259189638,0,0.006222937,0.313658327,0,0,0.07093829,0,0,0.055845946,0.049817058,0.00462726,0.090231544,0.02956641,0.004774687,0.007857131,11963.1561
4.178127591,4.816991263,0.000597317,0.001149565,0.171493574,0.020659139,0,0.033446264,0,0,0.030678085,0.005425096,0.001258317,0.043658396,0.036368277,0,0,11302.22986
2.292189621,2.223920436,0,0.003297827,0.174441064,0,0,0.049580589,0,0,0,0,0,0.107195384,0.017665092,0,0,10932.74523
0.045825645,1.174282153,0,0.018450022,0.300852161,0,0,0.152331949,0,0,0,0,0,0.148520211,0,0,0,16550.37958
0.307795511,2.460062278,0.013532125,0.013761942,0.630118589,0.151061169,0.004375765,0.159759435,0,0.004852057,0,0.069294124,0.016291501,0.052982299,0.153694249,0.016948767,0.000859224,13527.3455
0.262479789,2.89590378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.812776717,3.209294347,0,0.020864405,0.265080514,0,0,0.076285753,0,0,0,0,0.001362009,0.065812553,0.121620198,0,0,15406.62482
0.192790132,3.978906943,0,0,0.601748289,0.046009405,0.005281148,0.159139299,0,0.002816597,0.050248926,0.022774147,0.015230251,0.140511463,0.159737053,0,0,14250.12201
3.287404345,2.404684678,0.006537819,0.008835076,0.06444258,0,0,0.014298086,0,0,0,0.0005591,0.000458579,0.049126816,0,0,0,15767.57541
0.673825016,0.438260173,0.015124921,0.030256838,0.062197826,0,0,0.011610085,0,0,0,0,0.002405538,0.00916523,0.035810105,0.003206868,0,15655.73971
0.11824342,1.70977316,0.011651395,0.015210557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569752157,1.285379998,0.004753057,0.027050647,0.098961479,0.073568326,0,0,0,0,0,0,0,0,0.025393153,0,0,10512.61538
0.62296976,1.996464044,0.010042863,0.019753339,0.294891162,0,0,0.070127971,0,0,0,0.042764112,0.002999212,0.068471412,0.093565011,0.010528918,0.006434527,16482.7263
1.280982841,10.45504528,0,0.007964528,0.467897888,0.023386075,0,0.139661284,0,0,0,0.048210754,0.021231554,0.15824114,0.07056583,0.006601251,0,16753.49291
0.114554545,1.03932837,0.004202581,0.001957315,0.509464033,0.011980694,0,0.118599771,0,0,0.043452977,0.113566975,0.09815503,0.017352256,0.040918596,0.003791814,0.06164592,11407.39726
1.982006418,1.969251042,0.010640618,0,0.242012972,0,0,0.049365676,0,0,0,0.051079141,0.038067303,0.036962598,0.048429057,0.014697965,0.003411231,11411.41084
1.962094527,1.661309983,0.008876909,0.002312166,0.176341543,0.017705077,0,0.046282263,0,0,0,0,0.00078326,0.09952869,0.012042255,0,0,9656.311413
0.004921834,0.597074985,0.00133263,0.010584224,0.628679469,0.019667145,0.033211771,0,0,0,0,0.127339543,0.016677985,0.115092372,0.159562976,0.001658048,0.155469628,16877.86282
1.973964697,2.375668672,0.00510333,0.010036179,0.091147379,0,0,0.017408862,0,0,0,0,0.00587885,0.042375196,0.017969635,0.007514836,0,17385.95439
0.028373384,0.414546198,0.011025449,0.018858754,0.614251694,0.155742169,0.158658205,0.135378535,0,0,0,0.008932446,0.024716563,0.063367526,0.064357612,0.003098638,0,9760.362737
0.098651522,0.490428216,0.004863003,0.031923003,0.246155399,0,0,0.075186098,0,0,0,0,0.020669607,0.132073338,0.018226355,0,0,15789.37461
0.773105796,1.325152124,0.020192187,0.026847687,0.28557946,0,0.108116328,0.076276299,0,0,0,0.014866981,0.003244458,0.083075394,0,0,0,19148.92204
0.136704286,0.616380032,0.003937955,0.009831054,0.465078055,0.111616651,0.105149768,0.096302872,0,0,0,0,0.019817914,0.030587556,0.082625556,0.016899614,0.002078125,16028.83387
1.183503209,5.051858963,0.011569632,0.017278798,0.5088697,0.017628043,0.022970518,0.156247764,0,0,0,0,0.004021314,0.134748725,0.159355965,0.013897371,0,18686.38354
0.537069595,0.639854777,0.011460463,0.010740843,0.456444222,0.154825662,0,0.001181062,0,0,0.001361685,0.157658408,0.007998207,0.07015458,0.062881317,0.000383301,0,8393.730369
6.434306105,0.632166552,0.021969056,0.01696559,0.277361089,0,0,0.095867338,0,0,0,0.148645767,0.003663151,0.029184834,0,0,0,13820.37387
2.033140744,3.036248505,0.017529782,0.017436936,0.249536484,0,0,0.080147624,0,0,0,0.007629047,0.001421853,0.137806287,0.022531673,0,0,13271.11409
0.040137811,0.32317078,0.01502294,0.019422154,0.53412971,0.15889733,0,0.151416499,0,0,0,0.159623055,0.012612946,0.011941072,0.022018035,0.017620771,0,14654.11772
0.095249921,0.755081308,0.002168484,0.026917973,0.427400838,0.158087833,0,0.134140742,0,0,0,0.003206306,0.005865298,0.025235627,0.072163015,0.02109929,0.007602726,20061.06887
1.486915214,0.573394123,0.020271325,0.011609567,0,0,0,0,0,0,0,0,0,0,0,0,0,6231.451209
3.224849566,0.378630442,0.017482701,0.017031597,0,0,0,0,0,0,0,0,0,0,0,0,0,5225.220339
0.66279163,4.183552462,0,0.008645973,0.504747885,0,0.069536274,0.145440855,0,0,0,0.033155646,0.00237192,0.15628838,0.09795481,0,0,14793.9146
1.004659948,1.98355069,0.003616315,0.041429982,0.298937781,0,0,0.084425493,0,0,0,0,0.00480352,0.097917974,0.111790794,0,0,9785.480315
0.277777848,0.705950928,0.015905342,0.034608717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436801978,2.326829053,0.007432089,0.048144229,0,0,0,0,0,0,0,0,0,0,0,0,0,10290.68305
0.094937001,1.65218652,0.019476347,0.047639701,0.174573445,0.044711665,0,0,0,0,0,0,0.095644946,0.012854295,0.021362541,0,0,9533.907497
0.653951524,2.389201425,0.011425107,0.054933766,0,0,0,0,0,0,0,0,0,0,0,0,0,7347.957607
0.377194557,1.757225568,0.002059043,0.0399866,0.428627479,0.134591553,0,0.156141176,0,0,0,0,0.095088624,0.032209169,0.010596957,0,0,8964.268276
1.237242004,0.407657992,0.004519783,0.058149027,0.010781933,0,0,0.001636083,0,0,0,0,0,0,0.00914585,0,0,8011.844862
1.543720093,0.983998559,0.01195344,0.06400739,0,0,0,0,0,0,0,0,0,0,0,0,0,7039.729293
0.316149507,1.403233255,0.009753675,0.065260124,0.115176905,0.026247594,0,0,0,0,0,0,0.004637092,0.067298648,0.016993571,0,0,7976.158994
0.661328522,0.676723993,0.011128515,0.066634976,0,0,0,0,0,0,0,0,0,0,0,0,0,8157.170814
1.730439436,1.310387457,0.005754238,0.091680528,0,0,0,0,0,0,0,0,0,0,0,0,0,8445.050532
2.120352017,4.472782364,0.00396813,0.060961553,0.268700276,0,0,0.107852811,0,0,0,0,0.002325403,0.156551928,0,0.001970134,0,12130.53448
1.636228279,3.292794405,0.008275137,0.063716967,0.204216832,0,0,0.052170052,0,0,0,0,0.000720228,0.089942394,0.060663929,0,0.000720228,10589.26299
7.632710178,5.571321298,0.001367455,0.056928992,0.565560643,0.098204886,0,0.125261756,0,0,0.039307011,0.075969543,0.049032459,0.100173713,0.048091029,0.005298766,0.02422148,10503.36476
1.356397044,2.125095315,0,0.050642184,0.048024982,0,0,0.009331926,0,0,0,0,0.004650482,0,0.034042574,0,0,16942.16522
2.378043618,4.698806547,0.003019195,0.049750861,0.036066511,0,0,0.00624017,0,0,0,0,0.001862181,0.023496453,0.004467707,0,0,14494.62097
2.551863234,2.357726991,0.009745148,0.067042637,0.253029327,0,0,0.065564712,0,0,0,0,0.002849923,0.099014413,0.074460632,0.011139647,0,8936.40661
2.274360956,5.536419075,0.015890378,0.047223324,0.184959579,0,0,0.041287821,0,0,0.057542386,0,0.001319124,0.061554029,0.023256218,0,0,20235.72925
3.361355553,3.66110884,0.008881625,0.04387676,0.120457325,0,0,0.025132381,0,0,0,0,0.044927096,0.007665472,0.042732376,0,0,16396.15812
0.021364431,0.489166039,0.004653771,0.059763269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.071724045,3.439427088,0.000618727,0.030628242,0.001354855,0,0,0.000141751,0,0,0,0,0.000299957,0,0,0.000913148,0,19085.38877
3.392899479,4.784484219,0.001094474,0.037892763,0.131426369,0,0,0.028513026,0,0,0,0.039704823,0.004808826,0.057042655,0.001357039,0,0,18665.49048
2.12276397,1.393118274,0.00620455,0.040395107,0.037320965,0,0,0.006272768,0,0,0,0,0,0.013788437,0,0.017259761,0,23400.3612
6.565147793,10.43536307,0.014307134,0.050720437,0.272220979,0,0,0.075767062,0,0,0,0,0,0.104791046,0.091662871,0,0,21962.20935
4.104531359,6.254976414,0,0.036566942,0.101650359,0,0,0.021859838,0,0,0,0,0.02652551,0.053265011,0,0,0,22622.99295
0.074584375,0.454882727,0.002249887,0.019240253,0.425752396,0.134340096,0,0.157827764,0.00028937,0,0,0.031185899,0.023655293,0.002764929,0.075224384,0,0.000464661,18041.57357
1.109301069,0,0.000427705,0.033390623,0.109568265,0,0,0,0,0,0,0.026775265,0.009768048,0,0,0.073024952,0,17000.44048
2.027040554,5.475294151,0.007987844,0.05011806,0.305627018,0,0,0.090312072,0,0,0,0,0.004323836,0.078055967,0.131107829,0.001827315,0,19214.0125
2.303372508,5.05146256,0.003794655,0.057456679,0.227922564,0,0,0.055894636,0,0,0,0,0.014171394,0.063914405,0.088952761,0.004989368,0,16765.97388
5.148121311,8.020070291,0.006453889,0.040712427,0.152134307,0,0,0.044042021,0,0,0,0,0.005009794,0.103082491,0,0,0,23690.11538
4.590114113,2.059501565,0.003629792,0.044365299,0.044037853,0,0,0.007276113,0,0,0,0,0.014742514,0.017695894,0,0.004323331,0,21848.08915
3.061225731,1.204181927,0,0.050302852,0.061532782,0,0,0.012663051,0,0,0,0.043116639,0.003740217,0,0,0.002012874,0,13878.4844
0.696834031,2.141570308,0.008399777,0.066042652,0.206833261,0,0,0.052354594,0,0,0,0,0.024352444,0.099381266,0.030744957,0,0,11763.45195
2.177726305,2.754502417,0.004506615,0.046457565,0.005816585,0,0,0.000796065,0,0,0,0,0.00502052,0,0,0,0,10921.88036
2.285441655,2.198624187,0.016937803,0.054109145,0.069016547,0,0,0.013965138,0,0,0,0,0.007417573,0.044100191,0.003533644,0,0,18128.63066
1.431476116,1.896925406,0.0096278,0.080015031,0.015149814,0,0,0.002061463,0,0,0,0,0.002042693,0.006177823,0,0.004867835,0,14092.00224
1.831631853,1.213965968,0.009504703,0.033576451,0.006120276,0,0,0.000766858,0,0,0,0,0.001902698,0,0.00345072,0,0,18693.74645
0.059743214,2.854547845,0,0.058057108,0.675832486,0.109738219,0,0.145487112,0,0,0.004996065,0,0.02087304,0.15864258,0.149581777,0.002069563,0.084444129,11679.79788
0.035587873,0.744420826,0.013262887,0.043193378,0.585372754,0.155626339,0,0.150687995,0,0.052913777,0,0.049408959,0.006326358,0.019198599,0.141922707,0.007606585,0.001681436,17256.38079
0.074973907,1.920343933,0.032867712,0.062254047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003248501,0.064970021,0.002934697,0.034351046,0.375395073,0.015685457,0,0.116640968,0.15284651,0,0,0,0.008321954,0.024164909,0.057735274,0,0,19456.18424
0.00157085,3.660763774,0,0.042108111,0.420237888,0.024902761,0,0.059056193,0,0,0,0.04031023,0.075724518,0.107864277,0.09854564,0.013834269,0,17005.89013
0.176923675,0.875027238,0.003576882,0.017419386,0.493214172,0.136725106,0,0.116206385,0,0.001772602,0.018554191,0.020913169,0.01784647,0.148451012,0.030599635,0.00125123,0.000894372,10291.8246
0.203429967,0.467334931,0.026011478,0.120656919,0,0,0,0,0,0,0,0,0,0,0,0,0,9017.380628
0.842779412,0.453310307,0.024525331,0.079836728,0.064807035,0.016863771,0,0.01155736,0,0,0,0,0.00251737,0,0.029467038,0.004401496,0,16261.51821
0.35041507,1.346429205,0,0,0.470386305,0.088664868,0,0.125098231,0,0,0,0,0.01434685,0.134305219,0.094029604,0.002514364,0.01142717,12449.97833
5.375279676,4.442379898,0.006698199,0.007936227,0.210960738,0,0,0.064857377,0,0,0,0.125217753,0,0,0.015563467,0.005322142,0,11136.61862
3.300932641,6.179868543,0.002496831,0.003931857,0.193343144,0,0,0.052075819,0,0,0,0.030308244,0.000563277,0.105057958,0.005337846,0,0,12237.05085
24.15644624,4.109986601,0.007861406,0.006690028,0.054077593,0,0,0.011067877,0,0,0,0,0.039698687,0,0,0.003311028,0,9991.131579
3.758551983,6.823805344,0.004412034,0.006210135,0.062920448,0,0,0.012775476,0,0,0,0,0,0.041739323,0.008405648,0,0,11585.09555
3.291431558,3.916096746,0.00718671,0.006711723,0.054819009,0,0,0.008811967,0,0,0,0.002834247,0.018384797,0.001493221,0.00926058,0.000279053,0.013755142,12870.15723
3.162998944,4.66818376,0.003166172,0.003766925,0.084794258,0,0,0.017891914,0,0,0,0,0.016357856,0.050200143,0,0.000344345,0,13928.64578
2.891661397,11.06185125,0.000758856,0.000187322,0.395375639,0,0,0.127008008,0,0,0,0,0,0.12022945,0.146912951,0.00122523,0,13094.34867
1.773405381,4.651967324,0.002680953,0.003026947,0.279660105,0,0,0.076932279,0,0,0,0.11324097,0.009840672,0,0.079646183,0,0,13053.47736
2.661149495,3.724558776,0.007411255,0.00819994,0.173940095,0,0,0.051504224,0,0,0,0.112075904,0.006183227,0,0.000561413,0.003615328,0,13615.58776
3.523956934,5.626416331,0.009823025,0.009999718,0.029042704,0,0,0.004968551,0,0,0,0,0.003749532,0.020324621,0,0,0,13872.29672
5.580559996,5.899678997,0.007158278,0.008524615,0.105820077,0,0,0.022361019,0,0,0,0,0.042620772,0.040838286,0,0,0,14262.55064
4.188722325,7.98102453,0.004942419,0.007974953,0.092718997,0,0,0.018702382,0,0,0,0,0.020100962,0.047164162,0,0,0.006751492,12020.99944
4.043833298,6.845896955,0.003844395,0.005490569,0.223526936,0,0,0.054562612,0,0,0,0.046664325,0.029629953,0.092670046,0,0,0,14108.67122
4.112350732,8.585096667,0.013119887,0.0042153,0.094340988,0,0,0.019755202,0,0,0,0,0.008774457,0.053585108,0.012226221,0,0,10834.93778
2.576623256,5.896454274,0.001363345,0.008061938,0.181627472,0,0,0.046939101,0,0,0,0.034826958,0.00400124,0.095860173,0,0,0,10524.30655
0.251337497,0.950225127,0.008759258,0.011664723,0.50820216,0.06698181,0,0.128882219,0,0,0.001818932,0.123762755,0.017030719,0.117319097,0.049546883,0.002253651,0.000606093,13155.15646
6.863988061,8.678605594,0.0165804,0.004342535,0.106095176,0,0,0.023978516,0,0,0,0,0.019605367,0.062511293,0,0,0,10349.70569
0.130158881,8.726333222,0,0.000542488,0.586632742,0,0.050473603,0.141821612,0,0,0,0.070016537,0.024530801,0.154533905,0.145256285,0,0,11904.99362
0.12000296,1.068089176,0.000350217,0.004860049,0,0,0,0,0,0,0,0,0,0,0,0,0,10582.28177
6.724352717,5.359880326,0,0.00508432,0.10042044,0,0,0.020539047,0,0,0,0.000768079,0.002626374,0.044920503,0.031566438,0,0,13033.23361
3.605996902,3.079992016,0.012166014,0.001410757,0.001245155,0,0,0.000127897,0,0,0,0,0.000767273,0.000349985,0,0,0,13197.67709
0.166625318,0.746359053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.564611786,4.190786695,0.012272991,0.012236466,0.081029463,0,0,0.01902513,0,0,0,0,0.002194383,0,0.059809949,0,0,12156.69991
4.951299641,2.084595202,0.01341375,0.004109409,0.013839022,0,0,0.002183766,0,0,0,0,0.000124381,0,0.011530875,0,0,14612.57407
0.079611234,2.065733786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.167622044,5.862741919,0.000687318,0.002580325,0.063475428,0,0,0.013829525,0,0,0,0,0.002125393,0,0.04752051,0,0,11813.03237
0.270428787,1.468119952,0.007720513,0,0.174266273,0,0,0.039029534,0,0,0,0.075661725,0.0209416,0.03143582,0.007197593,0,0,12337.57977
4.259847066,7.501680804,0,8.90225E-05,0.368767898,0.00101889,0,0.091546243,0,0,0,0.089777508,0.031667223,0.103332787,0.051425247,0,0,12246.16606
0.112954699,7.921187587,0,0.002574292,0.409018798,0.016896217,0,0.103786662,0,0,0.016270119,0.029190054,0.018642646,0.113500089,0.108165839,0.000125537,0.002441633,11311.01146
2.850165138,7.785097415,0,0.001620735,0.182170192,0,0,0.055449424,0,0,0,0,0.010019435,0.116701332,0,0,0,11301.08065
0.692684656,1.587365997,0.00446437,0.002976059,0,0,0,0,0,0,0,0,0,0,0,0,0,10277.15257
2.158205138,2.352267181,0.010533449,0.00902536,0.043694932,0,0,0.007050093,0,0,0,0,0.001669367,0.019261095,0.009691301,0.006023076,0,8854.910159
1.121993174,0.878725074,0.015378894,0.003980374,0.075520865,0,0,0.014879284,0,0,0.001708244,0.040321616,0.018611722,0,0,0,0,15802.97496
0.24074845,2.79275818,0.023226311,0.024160008,0.637991374,0.156931996,0.000654564,0.159190421,0,0.008041773,0.020523991,0.089625819,0.044551331,0.031190673,0.125789666,0.001491139,0,11921.4667
4.628778904,5.173571679,0.013996684,0.004369796,0.122552296,0,0,0.024597823,0,0,0,0.038376587,0,0.040476933,0.019100952,0,0,11468.47405
2.823145877,1.56680244,0.017327453,0.003195079,0.062727866,0,0,0.01286544,0,0,0,0,0,0.04262128,0.007241147,0,0,12992.99704
0.279695474,1.533680718,0,0.024648169,0.517277112,0.001162308,0.000950388,0.145995737,0,0,0,0.098763096,0.015529723,0.139040777,0.092249823,0.006881218,0.016704042,14284.72512
3.505769829,3.527012061,0,0.09537455,0.475488615,0,0,0.159226331,0,0,0,0,0.005976096,0.147166091,0.159766382,0.003353715,0,17710.45651
3.5602608,4.379079078,0.015068511,0.084057263,0.186842979,0,0,0.037829559,0,0,0,0.044274851,0.029744706,0.042396581,0,0.032597282,0,21286.17016
2.166524495,1.999728923,0.00963868,0.105093646,0.155249713,0,0,0.033764305,0,0,0,0.04138273,0.001133151,0.061993443,0.016976084,0,0,10632.61781
0.003648266,0.140656043,0.022830228,0.051911983,0.43966103,0.009836267,0,0.115170992,0,0.075445789,0,0,0.026380226,0.073917075,0.134444514,0.004466168,0,12827.84583
0.019485605,1.846379933,0,0.085284034,0.750615255,0.07222336,0,0.156288941,0.001908993,0.064037911,0.04428405,0.109261801,0.062202265,0.111028298,0.112221071,0.009930941,0.007227623,13170.17309
0.145687001,1.264780225,0.009359395,0.109697558,0.415336766,0.011674392,0,0.096980166,0,0.033329818,0.014747669,0.083656272,0.016348156,0.108979537,0.044662925,0.001698567,0.003259264,12932.3594
2.621872838,2.262185365,0.01663591,0.113611033,0.102371035,0,0,0.018433065,0,0,0,0.030879964,0.016143674,0.015234949,0.021679384,0,0,13694.31073
4.719489504,1.848271232,0.017831708,0.076772115,0.212032065,0,0,0.058300991,0,0,0,0,0.024222637,0.012035546,0.113253058,0.004219833,0,16766.26823
3.336356481,1.175149577,0.026145321,0.072487976,0.084772717,0,0,0.020426213,0,0,0,0,0.001147986,0.063198519,0,0,0,12647.57227
5.076738678,6.679919313,0.01175684,0.08287657,0.237339999,0,0,0.068460683,0,0,0,0,0,0.119715032,0,0.049164284,0,24557.59545
3.934017908,4.128035581,0.015074155,0.085658501,0.051534723,0,0,0.009241405,0,0,0,0,0,0.019438611,0.022854708,0,0,22191.21598
0.22607441,1.384990779,0.003174704,0.074460775,0.367974731,8.0158E-05,0,0.091835717,0,0,0.026137296,0.062341146,0.019490522,0.047372864,0.120190261,0.000476438,5.03293E-05,16405.42321
3.663275982,4.343213552,0,0.076846165,0.085424834,0.010722892,0,0.014766634,0,0,0,0,0.024290644,0.017492866,0.017902624,0.000249174,0,12844.94204
1.425461709,1.300603749,0.005254339,0.075645021,0.001904903,0.000443157,0,0.000207165,0,0,0,0,0.001254581,0,0,0,0,8271.435726
0.075562453,1.76516564,0.017817964,0.0199734,0.417363984,0.111569482,0,0.110405433,0,0,0,0.001726416,0.035505482,0.020937649,0.12507305,0.012146471,0,14097.98064
1.536694949,1.286535306,0.013663737,0.071811811,0.130833807,0,0,0.028396502,0,0,0,0.013180091,0.066631306,0.005543535,0.016246184,0.000836189,0,10814.55753
0,2.64940679,0.000225299,0.003451368,0,0,0,0,0,0,0,0,0,0,0,0,0,11036.36842
0,0.824281702,0,0,0.492138787,0.146362158,0,0.064631473,0,0,0.001683351,0.003049338,0.053526524,0.053706201,0.159330053,0.00984969,0,10526.08647
0.117039363,1.712771172,0,0.002446637,0,0,0,0,0,0,0,0,0,0,0,0,0,10526.38095
0.036261106,2.625804198,0.000717568,0.003641473,0.114633031,0.015497361,0,0.036013768,0,0,0,0,0.000889434,0.039551863,0.022680605,0,0,13231.32143
0.041497367,1.930110091,0.004358531,0.001881974,0.260811868,0,0,0.075541139,0,0,0,0.058705673,0.002884297,0,0.123680758,0,0,8850.323024
1.018980141,4.710613789,0.002446658,0.004501454,0.113196601,0,0,0.022786961,0,0.030528211,0,0.013831573,0.046049857,0,0,0,0,9540.204082
8.836136438,4.408049924,0.001416728,0.003926465,0.326068566,0,0,0.082984427,0,0,0,0.112747246,0.014765349,0.049018515,0.06655303,0,0,11219.64483
5.799289886,12.38398515,0.009604082,0.000283883,0.604804537,0.056520444,0,0.138232698,0,0.043219296,0.036443315,0.092644329,0.018516699,0.102034952,0.117192805,0,0,7542.873016
3.227320232,8.829702459,0.004807238,0.000212088,0.075604472,0,0,0.015491402,0,0.044846827,0,0,0.015266243,0,0,0,0,10697.65328
0.140243397,1.278260132,0.002514981,0.003144678,0.021014852,0,0,0,0,0,0,0,0.017393344,0,0.003621508,0,0,8461.195572
0.08461849,1.327348857,0.004599447,0.002923573,0.296029587,0,0,0.127849708,0,0,0,0.159753901,0.008425978,0,0,0,0,13004.03659
0.332991257,2.411492924,0.003395822,0.009170524,0.245304803,0,0,0.148531465,0,0,0,0,0,0.090909133,0.005864205,0,0,9991.082251
0.570324563,4.784179558,0.001556722,0.009769882,0.112607024,0,0,0.025336509,0,0,0,0,0.062301255,0.02496926,0,0,0,8145.714286
0.083164317,0.892724309,0.00340734,0.0091907,0.167163674,0,0,0.047931115,0,0,0,0,0.001646267,0.010898597,0,0,0.106687696,17267.53623
0.289407876,1.046052563,0.001545913,0.010149494,0,0,0,0,0,0,0,0,0,0,0,0,0,6016
2.77305031,5.939422369,0,0.006849887,0.607125909,0.134861059,0,0.157131905,0,0,0,0.041657385,0.113735303,0,0.159740257,0,0,8243.43662
0.578511111,2.471553625,0.003799661,0.008170546,0.424772815,0.037787746,0,0.151866616,0,0,0,0.064279768,0.011589034,0,0.157422326,0.001827325,0,17425.29435
0.469470096,3.226437911,0.004601912,0.007946339,0.511834377,0.125502948,0,0.138215941,0,0,0,0,0.01681991,0.116743088,0.11455249,0,0,8888.873288
4.944952568,7.57653611,0,0.001806355,0.231292266,0,0,0.052846299,0,0,0,0.007281408,0.035597422,0.069664868,0.065902268,0,0,11140.43339
0.710407298,3.160710435,0.002635114,0.00744064,0.257442349,0,0,0.102668002,0,0,0,0,0.154774348,0,0,0,0,6265.722222
0.584047206,1.366192294,0,0.007716543,0.376535354,0.01464996,0,0.098732184,0,0,0,0,0.123081759,0.04411488,0.087377853,0.004384305,0.004194413,11378.62403
0.033709205,2.344988202,0.002443192,0.001555421,0.291230371,0,0,0.10322774,0,0,0,0.032676762,0.001758396,0,0.152388127,0.001179346,0,12184.30199
4.11581102,0.824811828,0.001703378,0.002685614,0.245834678,0,0,0.057312169,0,0.006572129,0.016828973,0.098437408,0.001296345,0.024571838,0.029280053,0.011535763,0,10694.02353
3.466713086,5.692790459,0.000866025,0.008232225,0.063179551,0,0,0.013357348,0,0,0,0,0.004556386,0.045265817,0,0,0,12629.44848
1.712940326,5.414466547,0,0.004787746,0.006987392,0,0,0.000920306,0,0,0,0,0.004927651,0,0,0.001139435,0,9112.17971
3.523758941,5.114247713,0.004102899,0.001005674,0.337306053,0.005192717,0,0.081165303,0,0.009071398,0.003603372,0.100381958,0.021006366,0.084012393,0.030777939,0.002094607,0,11001.63818
5.614991313,3.74626579,0.009400444,0.015346891,0.162476687,0,0,0.035306281,0,0,0,0.058579564,0.021720989,0.046869853,0,0,0,8796.01004
0.499133883,15.62861832,0,0,0.516228656,0.000131715,0,0.159663437,0,0,0.031212987,0,0,0.159099852,0.143174585,0,0.02294608,8503.414239
0.54923549,6.355574756,0,1.10884E-05,0.126246688,0,0,0.052231332,0,0,0,0,0.016613054,0.025182317,0.008656966,0.000543685,0.023019334,7740.538462
0.254914143,1.790719189,0,0.003690332,0.292223355,0,0,0.115101778,0,0,0,0,0.003846975,0,0.158109838,0,0.015164763,4717
6.534117318,4.221293065,0.002316095,0.004752131,0.079332369,0,0,0.016025977,0,0,0,0.020936706,0,0,0.042369686,0,0,3674.459459
1.249445802,2.498891604,0.00364277,0.003405047,0.530846251,0,0,0.151913578,0,0,0.095154598,0,0.146352116,0.137425959,0,0,0,8533.217143
14.519339,4.064971469,0.000931011,0.002614229,0.175819217,0,0,0.045993772,0,0,0,0,0,0.095416849,0.034408597,0,0,6384.462687
12.76503424,11.63199205,0.000395239,0.003180382,0.418923374,0,0,0.115788663,0,0,0.013659783,0.062441399,0,0.089734436,0.137299093,0,0,12934.73913
