pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
2.961628833,5.542949726,0.00592337,0.006552938,0.327371675,0.0,0.0,0.077464193,0.0,0.0,0.0,0.084043671,0.018097163,0.067666875,0.0742665,0.005833273,0.0
10.35767219,4.354673765,0.003753158,0.041161969,0.163380475,0.0,0.0,0.046548862,0.0,0.0,0.0,0.0,0.012121605,0.104710007,0.0,0.0,0.0
0.160506794,1.650927023,0.002847434,0.057995102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331372512,0.213113753,0.013532125,0.013761942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.149416588,18.4687699,0.0,0.005765348,0.28294265,0.0,0.0,0.064342585,0.0,0.012898136,0.0,0.049656423,0.010396213,0.064198078,0.079866121,0.001585094,0.0
3.381628789,1.812084677,0.000844548,0.002118543,0.019162881,0.0,0.0,0.002893448,0.0,0.0,0.0,0.0,0.0,0.005157125,0.011112308,0.0,0.0
0.61081109,5.08274491,0.004291623,0.002851787,0.6988667,0.079444583,0.0,0.159089857,0.0,0.05804705,8.02664e-05,0.029464942,0.062071712,0.128590921,0.149013684,0.033063685,0.0
0.209409668,1.260739765,0.003868829,0.007037074,0.427333231,0.049544256,0.0,0.096491107,0.0,0.001785531,0.0,0.056073345,0.074360729,0.070334185,0.07874408,0.0,0.0
6.145393356,3.470941551,0.011636163,0.006565082,0.165935073,0.0,0.0,0.034692937,0.0,0.018401811,0.0,0.064566064,0.005061511,0.011729115,0.031483635,0.0,0.0
3.694306873,4.622010387,0.004096197,0.00612245,0.298893153,0.0,0.0,0.118070843,0.0,0.0,0.0,0.0,0.011671542,0.158713925,0.010436843,0.0,0.0
0.188564067,0.915280908,0.058663294,0.135300339,0.455986546,0.058711831,0.0,0.103106099,0.0,0.02709506,0.019819859,0.093458552,0.005262304,0.081519096,0.06656179,0.000451955,0.0
2.573685833,8.930137977,0.0,0.021502731,0.235679215,0.0,0.0,0.07360208,0.0,0.0,0.0,0.0,0.001945213,0.131459776,0.028672146,0.0,0.0
2.080519352,7.698189365,0.001071928,0.003720237,0.368609054,0.0,0.0,0.113657655,0.0,0.0,0.0,0.0,0.076761449,0.029849652,0.148340298,0.0,0.0
2.1364113,0.548735779,0.004340224,0.010076747,0.092941811,0.0,0.0,0.021296433,0.0,0.0,0.0,0.0,0.001858079,0.0,0.062167189,0.007620109,0.0
2.684587072,18.26855933,0.0,0.00124375,0.618582445,0.0,0.0,0.158721584,0.0,0.148291606,0.0,0.0,0.073052379,0.136640607,0.101876269,0.0,0.0
2.31924946,3.280188487,0.00693032,0.007395039,0.144468164,0.0,0.0,0.034571839,0.0,0.001412622,0.00628638,0.0,0.020117799,0.080758508,0.0,0.001321015,0.0
3.123547197,8.071181388,0.0,0.000810787,0.397138549,0.00228717,0.0,0.100790862,0.0,0.004299068,0.0,0.084229321,0.062298682,0.117773296,0.025460149,0.0,0.0
0.776548687,4.341992659,0.003009315,0.006239127,0.18802922,0.0,0.0,0.044882945,0.0,0.0,0.0,0.0,0.083859368,0.0,0.043138102,0.016148805,0.0
3.561130954,5.082205022,0.00489872,0.000525376,0.031699986,0.0,0.0,0.005845232,0.0,0.0,0.0,0.0,0.000899553,0.024955202,0.0,0.0,0.0
0.188584553,0.413629807,0.012948711,0.020034601,0.122419542,0.027018482,0.0,0.0,0.0,0.0,0.0,0.0,0.025001704,0.004936677,0.063956828,0.00150585,0.0
0.436801978,2.326829053,0.007432089,0.048144229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.137435812,3.160145167,0.000721933,0.031927285,0.179332451,0.004126926,0.0,0.039873849,0.0,0.009712773,0.0,0.0,0.003748915,0.075911217,0.005368379,0.001789643,0.03880075
4.993900041,8.701595498,0.0,3.20409e-05,0.486623703,0.0,0.0,0.120554044,0.0,0.028799577,0.038038073,0.0,0.022155725,0.132383095,0.058762578,0.0,0.085930611
4.491645707,4.974285877,0.0,0.0,0.06916055,0.0,0.0,0.014978782,0.0,0.0,0.0,0.0,0.001402859,0.049506574,0.003272335,0.0,0.0
0.629479347,1.286840232,0.017558046,0.012263161,0.25764143,0.142454584,0.0,0.0,0.0,0.0,0.0,0.0,0.08630894,0.0,0.0,0.028877906,0.0
4.944952568,7.57653611,0.0,0.001806355,0.231292266,0.0,0.0,0.052846299,0.0,0.0,0.0,0.007281408,0.035597422,0.069664868,0.065902268,0.0,0.0
1.517463687,6.922240432,0.002457506,0.001125406,0.167628472,0.0,0.0,0.039611384,0.0,0.0,0.0,0.0,0.002006796,0.0,0.048794458,0.00269217,0.074523664
2.288081795,7.543126795,0.0,0.00603694,0.413207757,0.0,0.0,0.107609964,0.0,0.0,0.0,0.038374643,0.012265089,0.118798451,0.107961317,0.001552571,0.026645723
0.071317339,0.349816064,0.001494195,0.005516714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.224849566,0.378630442,0.017482701,0.017031597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.605996902,3.079992016,0.012166014,0.001410757,0.001245155,0.0,0.0,0.000127897,0.0,0.0,0.0,0.0,0.000767273,0.000349985,0.0,0.0,0.0
2.557184887,7.177569027,0.002447142,0.02955501,0.256014068,0.0,0.0,0.060599008,0.0,0.0,0.0,0.066278799,0.054490682,0.07464558,0.0,0.0,0.0
5.679267783,1.670372877,0.002124448,0.016094649,0.011071411,0.0,0.0,0.001687948,0.0,0.0,0.0,0.0,0.009383463,0.0,0.0,0.0,0.0
0.134347524,0.313359863,0.014010808,0.111814551,0.369198095,0.119999966,0.0,0.004893452,0.0,0.0,0.0,0.0,0.011892954,0.153409782,0.079001941,0.0,0.0
2.796307217,5.290310951,0.0,0.084425189,0.135905177,0.0,0.0,0.03188694,0.0,0.004526753,0.013571942,0.0,0.005745664,0.077689551,0.002484326,0.0,0.0
0.045011881,0.721964758,0.012050356,0.02439848,0.1106631,0.000715036,0.0,0.021717363,0.0,0.0,0.0,0.043211226,0.0,0.025774586,0.019244888,0.0,0.0
4.696993414,5.235288457,0.007120454,0.002963655,0.027655386,0.0,0.0,0.004092836,0.0,0.0,0.0,0.0,0.008880066,0.005677411,0.009005073,0.0,0.0
2.672749063,5.864966597,0.0,0.00109501,0.12845375,0.0,0.0,0.025531622,0.0,0.0,0.027181233,0.0,0.001432726,0.032432804,0.0,0.041875365,0.0
0.388407821,1.051034771,0.012750218,0.015589574,0.613198969,0.15131721,0.026152288,0.098834675,0.0,6.49022e-05,0.0,0.058524734,0.109227866,0.011924809,0.145476386,0.011214898,0.000461203
0.192790132,3.978906943,0.0,0.0,0.601748289,0.046009405,0.005281148,0.159139299,0.0,0.002816597,0.050248926,0.022774147,0.015230251,0.140511463,0.159737053,0.0,0.0
2.300284579,2.076210537,0.006243171,0.003838918,0.381090041,0.0,0.0,0.090210645,0.0,0.078160156,0.104610592,0.054792966,0.006805943,0.019868027,0.020622422,0.006019291,0.0
3.748670162,8.430994949,0.004864509,0.019499531,0.117360133,0.0,0.0,0.028065641,0.0,0.0,0.0,0.0,0.072388798,0.0,0.016905694,0.0,0.0
1.307595084,3.732849106,0.012533707,0.0152589,0.164196799,0.0,0.0,0.041926647,0.0,0.0,0.011869993,0.0,0.012980066,0.094016859,0.002833613,0.000569622,0.0
2.899801974,5.697386138,0.0,0.001859862,0.53501573,0.004082,0.0,0.154957317,0.0,0.0,0.0,0.151375798,0.001602229,0.080201929,0.142796457,0.0,0.0
0.192453593,0.909375704,0.013628557,0.02608598,0.51641506,0.140345096,0.095181065,0.121287987,0.0,0.0,0.0,0.0,0.02023438,0.0,0.136871531,0.002495001,0.0
1.438005593,1.20770001,0.0,0.027669473,0.321282999,0.143422081,0.0,0.0,0.0,0.006734501,0.0,0.0,0.043076899,0.030613715,0.097435803,0.0,0.0
3.519543235,3.195875813,0.007060407,0.020064517,0.569359516,0.0,0.034756543,0.145205349,0.0,0.009611316,0.152091325,0.0207882,0.091206457,0.065616465,0.048686356,0.0,0.001397505
1.073759375,1.83723087,0.005237352,0.006110241,0.166977277,0.016352524,0.0,0.030654462,0.0,0.0,0.003827373,0.029482882,0.003774514,0.023722705,0.021550896,0.037611922,0.0
0.227395974,1.442767873,0.016151712,0.019798088,0.500543865,0.134389083,0.0,0.1329249,0.0,0.0,0.0,0.003171167,0.061869963,0.020726851,0.12820379,0.000553463,0.018704647
5.413123208,2.563942313,0.003182777,0.002264433,0.376548341,0.0,0.0,0.159507686,0.0,0.0,0.0,0.140404195,0.050027491,0.024034383,0.002574586,0.0,0.0
4.470176728,3.449407592,0.0,5.79283e-05,0.514881906,0.0,0.037005311,0.149265788,0.009502499,0.025303445,0.0,0.133489952,0.086456207,0.040075559,0.01726156,0.015962548,0.000559039
5.415266279,13.17602948,0.008381363,0.002836764,0.279484906,0.0,0.0,0.081695835,0.0,0.0,0.0,0.0,0.0,0.06949357,0.126062698,0.002232804,0.0
0.174679909,1.055291499,0.012216049,0.014993085,0.400416199,0.139901018,0.0,0.050952869,0.0,0.0,0.0,0.008693275,0.03499044,0.004576054,0.159755366,0.001547177,0.0
3.647937227,8.002511301,0.003477617,0.022100926,0.049207781,0.0,0.0,0.008261465,0.0,0.0,0.0,0.0,0.005967895,0.020246695,0.014731725,0.0,0.0
0.28323098,0.282448814,0.017491626,0.010341681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947249383,2.300724298,0.001244614,0.030321297,0.203636753,0.006101034,0.0,0.049874069,0.0,0.0,0.0,0.097997803,0.01943299,0.019115854,0.011115004,0.0,0.0
2.957522255,2.817854675,0.002753904,0.002448059,0.44401051,0.0,0.0,0.11326712,0.0,0.0,0.0,0.132411726,0.018709809,0.061951776,0.06778084,0.049889239,0.0
1.730495768,19.99838129,0.0,0.0,0.570966605,0.0,0.0,0.159702803,0.0,0.0,0.0,0.0,0.001451388,0.132938258,0.158855507,0.118018649,0.0
3.107161771,6.197029506,0.0,0.006361878,0.312187278,0.0,0.0,0.089491436,0.0,0.0,0.0,0.128970503,0.0,0.017839979,0.07588536,0.0,0.0
0.160265952,0.39909437,0.028287343,0.047281188,0.176853086,0.0,0.0,0.056790532,0.0,0.0,0.0,0.0,0.120062554,0.0,0.0,0.0,0.0
2.938882832,5.971176142,0.000344872,0.000186366,0.122522994,0.0,0.0,0.026114158,0.0,0.0,0.0,0.0,0.05329872,0.037052048,0.006058068,0.0,0.0
2.927234557,2.075001711,0.010526846,0.019868685,0.108347989,0.0,0.0,0.023772986,0.0,0.0,0.0,0.05721669,0.0,0.0,0.027358313,0.0,0.0
2.918687156,5.621794746,0.007557039,0.012374994,0.134679858,0.0,0.0,0.030722332,0.0,0.0,0.0,0.037624842,0.001058814,0.0,0.06527387,0.0,0.0
2.032475655,3.126885623,0.015555422,0.043746662,0.089650152,0.0,0.0,0.019582524,0.0,0.0,0.0,0.007341546,0.005717356,0.0,0.0,0.0,0.057008727
1.732248295,2.335722797,0.014339468,0.002252816,0.047047566,0.0,0.0,0.008275138,0.0,0.0,0.0,0.0,0.002238797,0.026931843,0.00887886,0.000722927,0.0
0.077361391,0.193101756,0.018609546,0.024788375,0.639310598,0.09925414,0.05014943,0.140061349,0.0,0.017963987,0.01112365,0.118044393,0.071893277,0.031478642,0.077919005,0.004775945,0.016646781
2.323472156,9.355573726,0.00197185,0.027146339,0.285191092,0.0,0.0,0.093226534,0.0,0.0,0.0,0.0,0.00333568,0.144355452,0.044273426,0.0,0.0
4.97671278,6.602397431,0.002089332,0.003218659,0.138425378,0.0,0.0,0.027140214,0.0,0.0,0.0,0.032131205,0.002037737,0.029318709,0.005487313,0.0423102,0.0
4.160969689,5.115946338,0.0,0.002838991,0.047671407,0.0,0.0,0.009284664,0.0,0.0,0.0,0.0,0.003577887,0.034299031,0.000509824,0.0,0.0
1.15186477,3.211017877,0.0,0.018890031,0.490690876,0.0,0.0,0.128758272,0.0,0.0,0.0,0.136952846,0.075949817,0.090702953,0.058326989,0.0,0.0
0.086490785,0.539724085,0.003524372,0.011233684,0.336434461,0.093593774,0.0,0.040011852,0.0,0.0,0.0,0.0,0.008251025,0.061735438,0.13247116,0.000371211,0.0
5.088838716,11.17637356,0.000642392,0.001223282,0.194665073,0.0,0.0,0.059998167,0.0,0.0,0.0,0.0,0.002218476,0.121718505,0.006955515,0.00377441,0.0
0.493465127,2.476546818,0.051914406,0.041431131,0.257182129,0.039613477,0.0,0.059031411,0.0,0.001688902,0.0,0.0,0.015158573,0.085418356,0.053834047,0.002437363,0.0
0.352728248,1.759848462,0.003670601,0.011034836,0.718265339,0.141827602,0.0,0.157174258,0.0,0.048779806,0.0,0.111520028,0.006771307,0.105334068,0.144748043,0.002110226,0.0
1.203540911,2.32423573,0.0,0.05219696,0.477511802,0.0,0.0,0.145424629,0.0,0.0,0.0,0.158314338,0.005181887,0.094518652,0.065335616,0.007356733,0.001379946
6.791681611,6.127257162,0.00244185,0.00425709,0.06411985,0.0,0.0,0.011537721,0.0,0.0,0.0,0.027974125,0.005458911,0.0,0.019149093,0.0,0.0
1.75232642,4.606861688,0.011396233,0.016195072,0.166395133,0.0,0.0,0.032495944,0.0,0.0,0.0,0.02579766,0.042091916,0.039691476,0.020918693,0.005399445,0.0
8.594035494,1.662595535,0.01890289,0.021794809,0.117705928,0.0,0.0,0.031569259,0.0,0.0,0.0,0.084447738,0.001688931,0.0,0.0,0.0,0.0
3.4293708,6.488167423,0.0,0.039118566,0.486686315,0.0,0.0,0.156516415,0.0,0.002084021,0.0,0.0,0.006084512,0.159209732,0.109804678,0.003374988,0.04961197
0.036853167,0.092862551,0.049611943,0.030814148,0.569061189,0.117907855,0.0,0.145776941,0.0,0.0,0.0,0.0,0.1466047,0.0,0.158771693,0.0,0.0
1.480713637,4.324104543,0.004844677,0.005535976,0.409008442,0.0,0.0,0.133994295,0.0,0.0,0.0,0.101808198,0.000473633,0.156292544,0.012912437,0.003527336,0.0
0.48930531,3.691367924,0.005654794,0.01452473,0.401380166,0.106256918,0.0,0.099835821,0.0,0.0,0.0,0.016839528,0.010200555,0.031354709,0.126791879,0.003102491,0.006998264
1.371673257,8.150783305,0.007844642,0.0,0.350862843,0.00378371,0.0,0.148555632,0.0,0.0,0.0,0.005644042,0.000444218,0.034411442,0.155027982,0.002995816,0.0
1.283643309,1.610446011,0.004356077,0.004668306,0.089124793,0.0,0.0,0.022106859,0.0,0.0,0.0,0.0,0.0,0.0,0.067017934,0.0,0.0
0.134916255,1.485756275,0.071648494,0.019055234,0.238029872,0.052758104,0.0,0.015221653,0.0,0.0,0.0,0.025834052,0.032040788,0.021348835,0.086833884,0.003992557,0.0
3.482025883,7.936241328,0.000118459,0.00836351,0.237646454,0.0,0.0,0.061499584,0.0,0.0,0.0,0.024816293,0.004293008,0.038753174,0.108284395,0.0,0.0
6.634312886,3.325470118,0.002682894,0.020851826,0.058706663,0.0,0.0,0.01225261,0.0,0.0,0.0,0.0,0.003714151,0.042739901,0.0,0.0,0.0
4.21712518,7.005837863,0.000507357,0.002362311,0.24249434,0.0,0.0,0.055150786,0.0,0.0,0.0,0.086446068,0.028222154,0.028914676,0.041565021,0.002195634,0.0
1.774547089,4.89790067,0.0,0.024579898,0.171505654,0.0,0.0,0.039174149,0.0,0.0,0.0234947,0.029478894,0.0,0.07747358,0.0,0.0,0.001884331
4.979532148,14.56003552,0.000259553,0.002041437,0.318880952,0.0,0.0,0.10140519,0.0,0.0,0.0,0.066147889,0.002612622,0.145144657,0.0,0.003570593,0.0
3.868821276,6.478320291,0.0,0.0,0.113861433,0.0,0.0,0.023760008,0.0,0.0,0.0,0.0,0.039152387,0.046171405,0.004270508,0.000507124,0.0
2.897949543,5.467829327,0.0,0.005451637,0.362753948,0.0,0.0,0.159754339,0.0,0.0,0.0,0.0,0.002013512,0.137512869,0.063473229,0.0,0.0
3.710370636,3.627854725,0.001387778,0.0056875,0.210015642,0.0,0.0,0.048670742,0.0,0.002068209,0.0,0.0,0.014065864,0.080908127,0.053922589,0.010380111,0.0
5.30445314,8.597902206,0.002605935,0.003462618,0.063679644,0.0,0.0,0.010665865,0.0,0.0,0.0,0.013782639,0.011300382,0.001776588,0.023538464,0.002615705,0.0
3.198505314,9.240866473,0.0,1.88967e-05,0.419314196,0.0,0.0,0.129584426,0.0,0.006597307,0.0,0.10916983,0.004353358,0.001732642,0.151167569,0.016709064,0.0
0.624501649,2.681812708,0.004895255,0.000863924,0.437899998,0.0,0.046202468,0.119961761,0.0,0.0,0.0,0.0,0.005965142,0.020962653,0.138205118,0.004118736,0.10248412
3.361355553,3.66110884,0.008881625,0.04387676,0.120457325,0.0,0.0,0.025132381,0.0,0.0,0.0,0.0,0.044927096,0.007665472,0.042732376,0.0,0.0
1.558230373,2.961624917,0.017128299,0.040791036,0.433265704,0.0,0.0,0.132738575,0.0,0.0,0.0,0.146391808,0.009630406,0.126401338,0.018103576,0.0,0.0
2.963081296,9.359798121,0.00265412,0.003185572,0.38040393,0.0,0.0,0.10345219,0.0,0.0,0.0,0.130273201,0.002082696,0.05599417,0.08119662,0.007405053,0.0
0.075541465,0.417401376,0.000266908,0.036668208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.345430101,3.884770353,0.004920009,0.008071599,0.114120873,0.000378688,0.0,0.021454163,0.0,0.0,0.028869232,0.0,0.004035436,0.026396322,0.032115128,0.000871904,0.0
2.492154145,3.012967014,0.003055503,0.016230054,0.102252056,0.0,0.0,0.02040815,0.0,0.0,0.0,0.0,0.005473901,0.039992806,0.034932358,0.001444841,0.0
5.099094854,8.817983583,0.007152828,0.012050771,0.194007941,0.001550159,0.0,0.044093397,0.0,0.0,0.0,0.0,0.022423698,0.058788114,0.067152573,0.0,0.0
7.63309977,12.07709234,0.0,0.00386048,0.001960345,0.0,0.0,0.000229333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001731012,0.0
0.210988358,1.142706348,0.008027366,0.038617673,0.594371737,0.109106339,0.0,0.134991339,0.0,0.084671528,0.047775727,0.065471227,0.004690372,0.101343435,0.045196221,0.00112555,0.0
0.710815099,4.559381814,0.007096548,0.003329814,0.441594999,0.0,0.0,0.130891507,0.0,0.0,0.0,0.0,0.056659838,0.105509681,0.148533974,0.0,0.0
1.50008963,3.734518158,0.00411982,0.004426471,0.245338823,0.0,0.0,0.067186915,0.0,0.0,0.0,0.119482435,0.010040803,0.019492971,0.029135698,0.0,0.0
4.52281205,2.006990469,0.0,0.004425663,0.20256458,0.0,0.0,0.050010431,0.0,0.0,0.0,0.097039381,0.008660896,0.027061502,0.01979237,0.0,0.0
1.759117319,2.07965553,0.004513202,0.082500355,0.266763585,0.0,0.0,0.068204998,0.0,0.0,0.0,0.099819506,0.002083708,0.075440013,0.018204904,0.003010457,0.0
1.876693627,6.263101495,0.00031989,0.0,0.161202129,0.0,0.0,0.036276658,0.0,0.0,0.0,0.030201555,0.005355531,0.074509487,0.014858898,0.0,0.0
2.478944922,12.19310632,0.0,0.041287856,0.330348774,0.004356771,0.0,0.086251806,0.0,0.0,0.0,0.057710952,0.0373656,0.123355829,0.021307816,0.0,0.0
2.20580609,5.42189125,0.009521761,0.001238605,0.316604584,0.008559872,0.0,0.081711376,0.0,0.035378447,0.0,0.0,0.0,0.076100353,0.112151413,0.002703122,0.0
4.697003791,5.728053404,0.002904677,0.0029861,0.703325245,0.06252363,0.0,0.157060707,0.0,0.044262973,0.0,0.111073881,0.104793712,0.129871143,0.093739199,0.0,0.0
6.699335111,2.449980333,0.007984686,0.002434371,0.307258593,0.0,0.0,0.090339894,0.0,0.0,0.0,0.126194576,0.001771978,0.088952145,0.0,0.0,0.0
1.96698255,1.81224473,0.006418648,0.008904575,0.103012787,0.0,0.0,0.020448302,0.0,0.0,0.0,0.0,0.004527721,0.044570739,0.028578322,0.004887702,0.0
0.106683032,0.130543479,0.006953489,0.105589687,0.618378529,0.159264974,0.0,0.084912758,0.0,0.0,0.0,0.058726764,0.011984591,0.159563833,0.100789001,0.0,0.043136608
4.319778963,4.609520235,0.008913452,0.011025277,0.062323414,0.0,0.0,0.0118777,0.0,0.0,0.0,0.034180339,0.01593217,0.0,0.0,0.000333206,0.0
0.900329297,1.199689258,0.002780208,0.003506259,0.474642661,0.134936918,0.0,0.126155479,0.0,0.0,0.0,0.037842914,0.007652619,0.010745451,0.116059391,0.005989052,0.035260837
3.444198964,3.635038485,0.0,0.002745653,0.271857129,0.0,0.0,0.074005318,0.0,0.0,0.0,0.118350637,0.056178028,0.023323146,0.0,0.0,0.0
0.525541089,2.319548784,0.0,0.037864765,0.30590316,0.009149101,0.0,0.073556411,0.0,0.0,0.017389913,0.029659771,0.020833381,0.110291282,0.045023301,0.0,0.0
4.401323557,2.976381104,0.005056298,0.004671968,0.021708804,0.0,0.0,0.003221622,0.0,0.005584619,0.0,0.0,0.001660063,0.0,0.011242499,0.0,0.0
0.269665317,3.806409047,0.007123699,0.00311724,0.541345012,0.0,0.0,0.147562705,0.067025381,0.0,0.015696488,0.010397319,0.070137363,0.068545389,0.137420011,0.024560355,0.0
0.85924906,0.247622208,0.022911118,0.077461791,0.025794112,0.0,0.0,0.004640916,0.0,0.0,0.0,0.0,0.021153196,0.0,0.0,0.0,0.0
6.853643557,3.925858834,0.0,0.004591286,0.098201249,0.0,0.0,0.018539039,0.0,0.0,0.0,0.021337494,0.011709782,0.0,0.04043611,0.006178824,0.0
1.91024107,2.247342435,0.014897373,0.023027971,0.315439391,0.0,0.0,0.091596297,0.0,0.0,0.0,0.110585797,0.001159222,0.111767906,0.000330167,0.0,0.0
0.103904716,0.170759742,0.058746759,0.032508593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291819457,0.861327222,0.001367429,0.020506507,0.258678098,0.030452168,0.0,0.052384794,0.0,0.0,0.000880768,0.058063347,0.0243655,0.050941022,0.03078891,0.002283487,0.008518102
0.34969224,0.95111846,0.07272832,0.151934514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017328036,0.035124397,0.051421795,0.112031193,0.162573402,0.040900702,0.0,0.0,0.0,0.0,0.0,0.0,0.028456667,0.0,0.0890822,0.004133832,0.0
3.463721752,15.00733724,0.000285472,0.046082556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.194050656,3.543940851,0.017830055,0.002851336,0.2125192,0.010634486,0.0,0.046310529,0.0,0.016927722,0.0,0.083312788,0.009498185,0.017849444,0.025839624,0.002146422,0.0
0.37600731,2.326908812,0.007183355,0.009888051,0.578517407,0.072954426,0.0,0.101666225,0.0,0.023627189,0.041001591,0.0,0.016666682,0.149995228,0.15477178,0.004039671,0.013794614
4.204038745,5.909100027,0.0,0.031750443,0.286926909,0.0,0.0,0.070894753,0.0,0.0,0.0,0.102263435,0.026201108,0.068610599,0.014176664,0.0,0.004780349
4.456819836,1.644582965,0.000621461,0.005897026,0.150677377,0.0,0.0,0.045122229,0.0,0.0,0.0,0.0,0.0,0.0,0.105555148,0.0,0.0
4.026243349,5.658810048,0.001521012,0.003566039,0.13500383,0.010508991,0.0,0.024554876,0.0,0.0,0.0,0.034415003,0.009409661,0.024897544,0.027529629,0.002673242,0.001014885
3.023812432,6.152066931,0.00254101,0.006255303,0.387777469,0.001772372,0.0,0.105823178,0.0,0.0,0.0,0.0,0.091781349,0.12858601,0.054680478,0.00439629,0.000737794
2.780837908,4.171888966,0.003036924,0.015256907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.822751373,5.583948471,0.001007281,0.003799026,0.130925468,0.0,0.0,0.02877118,0.0,0.0,0.0,0.0,0.003952436,0.040386088,0.057815764,0.0,0.0
1.097482405,8.886930691,0.006111448,0.001522887,0.660343196,0.008587095,0.0,0.127085931,0.0,0.0,0.097637294,0.054451515,0.077935888,0.130940527,0.154854322,0.008850626,0.0
1.307950174,2.926426741,0.010775127,0.01744054,0.044797555,0.001708795,0.0,0.007528977,0.0,0.0,0.0,0.0,0.015497276,0.019193035,0.0,0.000869473,0.0
7.005671527,8.112589262,0.0,0.00025511,0.088581104,0.0,0.0,0.018307177,0.0,0.0,0.0,0.050144938,0.00476256,0.0,0.015366429,0.0,0.0
4.31029983,3.895435906,0.008174218,0.050991431,0.118727626,0.0,0.0,0.02412299,0.0,0.000750812,0.0375023,0.04559394,0.009030162,0.0,0.0,0.001727422,0.0
0.049469773,0.14883456,0.014546326,0.040926184,0.376889435,0.027877741,0.0,0.086560131,0.0,0.0,0.0,0.043343345,0.048110774,0.084015592,0.085757388,0.001224464,0.0
8.366445897,9.992871953,0.003342692,0.004420607,0.377306843,0.0,0.0,0.113901865,0.0,0.073000371,0.0,0.0,0.006910659,0.148421401,0.032008847,0.0030637,0.0
2.996648442,7.860189701,0.002806421,0.00459127,0.194925203,0.0,0.0,0.045071185,0.0,0.038391489,0.0,0.008638558,0.004085175,0.085260518,0.007482685,0.005995592,0.0
2.205358472,5.303929403,0.0,0.013634017,0.302806783,0.0,0.0,0.105131461,0.0,0.0,0.0,0.0,0.003751773,0.152322242,0.040310622,0.001290684,0.0
2.776703149,1.959918506,0.00070915,0.030533785,0.282396245,0.026669596,0.0,0.06978727,0.0,0.0,0.0,0.112514639,0.017640492,0.034880904,0.017029393,0.003873951,0.0
3.300245412,4.107740768,0.0,1.47306e-05,0.338153389,0.0,0.0,0.132002523,0.0,0.0,0.019705575,0.024462635,0.002221761,0.159760895,0.0,0.0,0.0
1.716902974,3.582956945,0.000881198,0.0,0.157356638,0.0,0.0,0.031226724,0.0,0.0,0.0,0.0,0.036461206,0.037490956,0.013489918,0.038687834,0.0
0.524657885,0.704545818,0.001347316,0.003550546,0.589372693,0.0,0.0,0.135407675,0.0,0.0,0.0,0.148822093,0.092625983,0.116031453,0.008437296,0.088048194,0.0
3.458830279,23.01887916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034628016,0.057492235,0.033129175,0.040217614,0.411350331,0.159486951,0.0,0.01551942,0.0,0.0,0.0,0.0,0.052369603,0.03975056,0.144223797,0.0,0.0
0.911542505,1.815636246,0.007755351,0.030883807,0.196771448,0.0,0.0,0.039382625,0.0,0.0,0.029804976,0.035783944,0.005856343,0.051056804,0.033070799,0.001815956,0.0
0.206553305,2.131762565,0.01157241,0.031299426,0.669567004,0.159667849,0.057660712,0.00462326,0.005023045,0.0,0.0,0.088026611,0.072335652,0.105732117,0.159356528,0.01714123,0.0
0.904531699,5.695266763,0.002210977,0.004400348,0.608877064,0.034606729,0.0,0.157551327,0.0,0.0,0.007119651,0.05943211,0.033449915,0.154290013,0.158792662,0.003634657,0.0
4.177000665,7.51675092,0.001971968,0.007212229,0.131986177,0.0,0.0,0.029152916,0.0,0.0,0.0,0.021074192,0.004848528,0.06861354,0.005374993,0.002922007,0.0
2.242106465,4.263179303,0.010637071,0.017954492,0.139178704,0.010443219,0.0,0.028152205,0.0,0.0,0.0,0.018456861,0.002193346,0.022413712,0.057166798,0.000352563,0.0
0.597919164,7.787270553,0.0,0.022717725,0.344670666,0.0,0.0,0.115808576,0.0,0.0,0.0,0.012323853,0.002008097,0.154393821,0.060136319,0.0,0.0
