pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
3.694306873,4.622010387,0.004096197,0.00612245,0.298893153,0.0,0.0,0.118070843,0.0,0.0,0.0,0.0,0.011671542,0.158713925,0.010436843,0.0,0.0
0.091119594,0.167369711,0.002847434,0.057995102,0.418186706,0.049807942,0.0,0.097999028,0.0,0.0,0.0,0.109139993,0.071983779,0.01202449,0.051383132,0.025848342,0.0
9.988353272,3.802252984,0.001216593,0.033114629,0.128841751,0.0,0.0,0.029036406,0.0,0.0,0.0,0.0,0.060781462,0.039023884,0.0,0.0,0.0
0.351732104,3.25612332,0.0,0.0,0.524098673,0.001502419,0.0,0.147554136,0.0,0.005967854,0.012021954,0.058357431,0.015941679,0.107367515,0.156831775,0.00685015,0.01170376
1.137435812,3.160145167,0.000721933,0.031927285,0.179332451,0.004126926,0.0,0.039873849,0.0,0.009712773,0.0,0.0,0.003748915,0.075911217,0.005368379,0.001789643,0.03880075
3.825523105,4.491807951,0.0,0.017280802,0.005282821,0.0,0.0,0.00065656,0.0,0.0,0.0,0.0,0.001233774,0.0,0.003392487,0.0,0.0
2.750639284,5.795338328,0.00659524,0.026332969,0.126401207,0.0,0.0,0.024456121,0.0,0.0,0.0,0.039621893,0.024636961,0.03113291,0.0,0.006553322,0.0
7.458100279,8.502986506,0.0,0.049266424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066087675,0.117673787,0.004432777,0.018305308,0.518441096,0.153847047,0.0,0.157888206,0.0,0.0,0.0,0.0,0.028967824,0.048265573,0.129472447,0.0,0.0
3.409981692,12.20816631,0.0,3.30882e-05,0.309430992,0.0,0.0,0.122699248,0.0,0.0,0.0,0.0,0.0,0.159275621,0.027456124,0.0,0.0
1.942677474,9.304425415,0.0,0.010632822,0.560895326,0.02406849,0.0,0.148268799,0.0,0.0,0.023022718,0.013764573,0.074564093,0.143361134,0.133093993,0.000751528,0.0
0.359780426,0.252477492,0.003201846,0.010721972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.567930595,1.729335216,0.003168882,0.005575693,0.207630847,0.0,0.0,0.060721395,0.0,0.0,0.0,0.119066337,0.020000526,0.0,0.0,0.007842589,0.0
4.866541582,2.510048753,0.000121191,0.011340412,0.179937072,0.0,0.0,0.045519937,0.0,0.0,0.005333488,0.097563218,0.005620597,0.003883197,0.017502554,0.004514082,0.0
3.107161771,6.197029506,0.0,0.006361878,0.312187278,0.0,0.0,0.089491436,0.0,0.0,0.0,0.128970503,0.0,0.017839979,0.07588536,0.0,0.0
4.25751965,9.642975186,0.0,0.001182581,0.030692581,0.0,0.0,0.005064758,0.0,0.0,0.0,0.017675801,0.0,0.0,0.007952021,0.0,0.0
2.162821891,10.08506837,0.0,0.0,0.512421955,0.0,0.0,0.157869714,0.0,0.0,0.00362343,0.041477535,0.023220479,0.131093274,0.153411377,0.001726147,0.0
0.37600731,2.326908812,0.007183355,0.009888051,0.578517407,0.072954426,0.0,0.101666225,0.0,0.023627189,0.041001591,0.0,0.016666682,0.149995228,0.15477178,0.004039671,0.013794614
5.988860279,14.01189496,9.04142e-05,0.002691627,0.395309378,0.002423225,0.0,0.092381439,0.0,0.002423225,0.0,0.057801145,0.036497348,0.110503901,0.05823369,0.009159652,0.025885751
0.281062654,1.866779654,0.005406193,0.001908312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.099094854,8.817983583,0.007152828,0.012050771,0.194007941,0.001550159,0.0,0.044093397,0.0,0.0,0.0,0.0,0.022423698,0.058788114,0.067152573,0.0,0.0
2.1364113,0.548735779,0.004340224,0.010076747,0.092941811,0.0,0.0,0.021296433,0.0,0.0,0.0,0.0,0.001858079,0.0,0.062167189,0.007620109,0.0
2.477791016,9.759670669,0.001768612,0.003039587,0.226140745,0.0,0.0,0.080717255,0.0,0.0,0.0,0.0,0.003499458,0.0,0.141924032,0.0,0.0
0.049469773,0.14883456,0.014546326,0.040926184,0.376889435,0.027877741,0.0,0.086560131,0.0,0.0,0.0,0.043343345,0.048110774,0.084015592,0.085757388,0.001224464,0.0
4.993900041,8.701595498,0.0,3.20409e-05,0.486623703,0.0,0.0,0.120554044,0.0,0.028799577,0.038038073,0.0,0.022155725,0.132383095,0.058762578,0.0,0.085930611
3.538564579,3.673250428,0.00723845,0.005682657,0.284285472,0.0,0.0,0.065915812,0.0,0.0,0.0,0.074739788,0.017146214,0.069740245,0.056743414,0.0,0.0
1.891038335,6.28708849,0.005011632,0.014394555,0.18776074,0.0,0.0,0.044836681,0.0,0.0,0.0,0.071981872,0.006124359,0.063777165,0.000693046,0.000347617,0.0
